OBJL,DRVAL1,DRVAL2,QUASOU,SOUACC,VERDAT,INFORM,SCAMIN,SORDAT,SORIND,DSNM,SHAPE_AREA,SHAPE_LEN
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000031119,0.00439046032
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000048923,0.00329551281
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000004636,0.00088976199
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000180441,0.01578106982
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000047251,0.00281956095
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000037826,0.00554587346
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00001318020,0.05646739054
42,20.000000000000000,30.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00248850906,0.82343188876
42,15.000000000000000,20.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00016261923,0.20522741673
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000064964,0.00302156412
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00002843842,0.07248530819
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00003129138,0.11416860408
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000021075,0.00220640997
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000481168,0.01498766965
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00008341061,0.21360628799
42,30.000000000000000,50.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00041833133,0.16806685758
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000001964,0.00056274094
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000002636,0.00067724465
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00011336409,0.27672441876
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00018702781,0.31258403242
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00016807800,0.27192957483
42,15.000000000000000,20.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00070953706,0.38861208596
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000018897,0.00321086613
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00002556472,0.05232922686
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000055519,0.00922428161
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000023326,0.00177251091
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000002763,0.00064781011
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000007932,0.00106181000
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000023578,0.00267757775
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000785691,0.04047787440
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000021839,0.00252364647
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000004719,0.00080708574
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000014539,0.00221905978
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000003274,0.00092949442
42,15.000000000000000,20.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00028123228,0.46420094460
42,20.000000000000000,30.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00062913773,0.41898816055
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000019522,0.00175858938
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000004841,0.00088280364
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000031384,0.00212777255
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000032293,0.00300767612
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000012126,0.00134433438
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00006595538,0.18593063633
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000146877,0.00779357719
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000066017,0.01079223974
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000001693,0.00061020610
42,15.000000000000000,20.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00004147648,0.10262132744
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000041299,0.00245872500
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000085843,0.01144847123
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00005885261,0.25786908458
42,50.000000000000000,100.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000470062,0.00873547649
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000003908,0.00091742240
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000014969,0.00244635945
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000016141,0.00206770805
42,30.000000000000000,50.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00057377014,0.19444028556
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000006980,0.00161214239
42,15.000000000000000,20.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000464049,0.01400758783
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000005882,0.00112542783
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000014470,0.00278263775
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000009286,0.00184437546
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000011230,0.00148095732
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000009118,0.00180945851
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000016279,0.00226729156
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000013182,0.00210295881
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000202857,0.01057909255
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00006380631,0.17821071618
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000124447,0.01329158174
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000073545,0.00884468316
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00002673354,0.03121288840
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000029731,0.00196792173
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000009174,0.00152885905
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000010600,0.00227840083
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000015329,0.00179476129
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00001932180,0.05868184010
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000064134,0.00706639804
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000230050,0.00784856364
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000016468,0.00163088933
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000019687,0.00316194637
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000214158,0.00991668794
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000865354,0.04111481374
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00001067215,0.03836804827
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000016135,0.00160176936
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00002103977,0.07769150451
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000453396,0.01447843817
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000049367,0.00261547275
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00004057255,0.09120151851
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00004039582,0.09943565616
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000273476,0.00657015889
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000038722,0.00427245434
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000189613,0.01320423638
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000031771,0.00467186018
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000059808,0.00305259551
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000062786,0.00873949137
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00001149989,0.04272802299
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000008408,0.00124590883
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00002257656,0.02707244038
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000310398,0.02025198194
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000307413,0.01011908246
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000970704,0.01637965140
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00006827319,0.06558811291
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000252758,0.01494319686
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000366972,0.01975927199
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00000011645,0.00163239975
42,5.000000000000000,10.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00017315513,0.20974896643
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000026749,0.00333589879
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00001618795,0.09064051278
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00001652632,0.08469197170
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00001096975,0.01341200083
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000009279,0.00150782739
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000169930,0.01699584416
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00002367093,0.04644630578
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000025004,0.00197721703
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00000008000,0.00111162873
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDD.000,0.00000054540,0.00389707916
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00013374604,0.28939876014
42,2.000000000000000,5.000000000000000,,0.000000000000000,0,,0,,,US5PVDCD.000,0.00009559299,0.29290959279
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00000027412,0.00298415486
42,-1.100000000000000,0.000000000000000,,0.000000000000000,0,Dries 1.22 meters/4 feet,0,,,US5PVDCE.000,0.00000014926,0.00158753460
42,0.000000000000000,2.000000000000000,,0.000000000000000,0,,0,,,US5PVDDE.000,0.00001552359,0.02764521670
42,10.000000000000000,15.000000000000000,,0.000000000000000,0,,0,,,US5PVDCE.000,0.00049394775,0.39984925958
